home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Japan,China,0,43,,0.419889503,0.198895028,0.404255319,0.170212766,4,7,2,0.237569061,-0.170212766,0
Germany,Yugoslavia,0,1,56,0.564150943,0.194339623,0.422222222,0.2,13,7,2,0.988679245,0.205555556,2
Nepal,Iran,0,157,,0,0,0.518181818,0.227272727,0,0,0,-3.333333333,0.836363636,0
Denmark,Belgium,0,10,18,0.427312775,0.169603524,0.38377193,0.199561404,3,3,2,0.284140969,-0.125,1
Switzerland,Spain,0,3,13,0.278586279,0.1995842,0.484076433,0.26433121,0,13,2,-0.69022869,0.707006369,2
Germany,Italy,0,1,2,0.563088512,0.195856874,0.513157895,0.271929825,5,10,6,0.986817326,0.710526316,2
Denmark,Spain,1,10,13,0.428571429,0.169230769,0.482539683,0.266666667,1,4,2,0.287912088,0.704761905,0
England,Ireland,1,11,,0.579527559,0.218897638,0.303030303,0.21969697,5,1,3,1.338582677,-0.507575758,0
Netherlands,Russia,1,16,7,0.431226766,0.211895911,0.546546547,0.246246246,1,0,1,0.375464684,0.84984985,0
Germany,Denmark,0,1,10,0.562030075,0.197368421,0.427631579,0.168859649,10,5,2,0.984962406,0.285087719,1
Italy,Spain,1,2,13,0.510917031,0.27510917,0.484177215,0.265822785,5,5,7,0.707423581,0.705696203,1
USA,Costa Rica,0,28,39,0.125,0.140625,0.518518519,0.25308642,0,2,1,-2.203125,1.092592593,1
England,Netherlands,1,11,16,0.578616352,0.218553459,0.42962963,0.211111111,4,1,3,1.33490566,0.37037037,0
Ireland,Russia,1,,7,0.308270677,0.218045113,0.547904192,0.245508982,2,4,0,-0.496240602,0.850299401,2
Bahrain,Korea Republic,1,79,36,0.15,0.15,0.584699454,0.224043716,0,6,1,-1.55,1.098360656,1
Canada,Costa Rica,0,46,39,0.111111111,0.222222222,0.515337423,0.251533742,0,1,3,-1.305555556,1.079754601,0
Germany,Spain,0,1,13,0.562851782,0.196998124,0.482649842,0.264984227,6,4,4,0.986866792,0.700315457,1
Italy,Denmark,1,2,10,0.513043478,0.273913043,0.426695842,0.168490153,3,1,0,0.708695652,0.280087527,1
England,Russia,1,11,7,0.577708006,0.218210361,0.546268657,0.247761194,4,2,3,1.32967033,0.847761194,0
Korea Republic,Zambia,0,36,25,0.583106267,0.223433243,0.333333333,0.222222222,0,0,0,1.089918256,0.055555556,1
Korea Republic,Yemen DPR,1,36,,0.58423913,0.222826087,0.2,0,0,0,0,1.097826087,-3.8,2
Germany,Netherlands,0,1,16,0.563670412,0.196629213,0.431734317,0.210332103,11,6,9,0.988764045,0.376383764,0
Saudi Arabia,New Zealand,1,44,80,0.408333333,0.2,0.265306122,0.224489796,0,1,1,0.191666667,-1.12244898,0
Indonesia,Korea Republic,0,98,36,0.142857143,0.158730159,0.582655827,0.224932249,2,22,5,-1.492063492,1.094850949,0
Russia,Italy,1,7,2,0.547619048,0.24702381,0.515151515,0.272727273,3,2,2,0.851190476,0.714285714,1
Saudi Arabia,New Zealand,1,44,80,0.404958678,0.198347107,0.28,0.22,0,2,1,0.173553719,-1.06,0
Russia,Netherlands,1,7,16,0.548961424,0.246290801,0.433823529,0.209558824,1,1,1,0.854599407,0.378676471,0
Hong Kong,Saudi Arabia,1,103,44,0.244444444,0.177777778,0.401639344,0.196721311,0,0,0,-0.733333333,0.163934426,0
Curaçao,Costa Rica,0,,39,0.2,0.166666667,0.518292683,0.25,2,13,2,-1.5,1.079268293,2
Hong Kong,Saudi Arabia,1,103,44,0.239130435,0.173913043,0.406504065,0.195121951,0,1,0,-0.782608696,0.18699187,0
Curaçao,Costa Rica,0,,39,0.193548387,0.193548387,0.515151515,0.254545455,2,13,3,-1.451612903,1.072727273,1
Argentina,Saudi Arabia,1,5,44,0.529310345,0.232758621,0.411290323,0.193548387,0,0,0,0.834482759,0.193548387,2
Australia,Brazil,0,52,8,0.451086957,0.244565217,0.625754527,0.189134809,0,0,0,0.641304348,1.169014085,0
Australia,Saudi Arabia,0,52,44,0.448648649,0.243243243,0.408,0.2,0,0,0,0.632432432,0.192,1
Egypt,Saudi Arabia,1,26,44,0.448087432,0.229508197,0.404761905,0.198412698,2,0,0,0.322404372,0.166666667,2
Iraq,Tunisia,1,57,31,0.264150943,0.358490566,0.395604396,0.236263736,2,3,2,-0.018867925,0.087912088,2
Argentina,Brazil,1,5,8,0.528399312,0.234079174,0.626506024,0.18875502,27,26,15,0.833046472,1.168674699,2
Saudi Arabia,Tunisia,1,44,31,0.401574803,0.204724409,0.393442623,0.240437158,1,3,0,0.165354331,0.087431694,2
Brazil,Saudi Arabia,1,8,44,0.625250501,0.190380762,0.3984375,0.2109375,0,0,0,1.166332665,0.1640625,1
Egypt,Tunisia,1,26,31,0.445652174,0.233695652,0.391304348,0.244565217,3,3,1,0.320652174,0.086956522,1
Lebanon,Saudi Arabia,1,108,44,0,0,0.395348837,0.209302326,0,0,0,-2.5,0.139534884,1
Australia,Argentina,0,52,5,0.451612903,0.241935484,0.527491409,0.235395189,0,0,0,0.64516129,0.83161512,1
Canada,Poland,0,46,20,0.108108108,0.216216216,0.411764706,0.235294118,0,4,0,-1.297297297,0.287058824,0
Egypt,Lebanon,1,26,108,0.448648649,0.232432432,0.2,0,0,0,0,0.324324324,-1.8,1
Iraq,Saudi Arabia,1,57,44,0.259259259,0.37037037,0.392307692,0.207692308,6,2,3,-0.018518519,0.130769231,1
Argentina,Saudi Arabia,1,5,44,0.526586621,0.234991424,0.389312977,0.20610687,0,0,1,0.825042882,0.114503817,1
Australia,Brazil,0,52,8,0.454545455,0.240641711,0.626,0.19,0,1,0,0.657754011,1.17,0
Costa Rica,Panama,0,39,125,0.512048193,0.253012048,0.25,0.216666667,6,2,4,1.060240964,-0.908333333,2
Egypt,Iraq,1,26,57,0.451612903,0.231182796,0.272727273,0.363636364,1,2,2,0.338709677,0.018181818,2
Lebanon,Tunisia,1,108,31,0.166666667,0,0.389189189,0.243243243,0,2,0,-2,0.081081081,2
Egypt,Syria,1,26,78,0.449197861,0.235294118,0.192307692,0.153846154,1,1,0,0.336898396,-0.884615385,2
Jordan,Egypt,0,87,26,0,0.4,0.446808511,0.239361702,0,0,0,-1.8,0.335106383,0
Norway,Brazil,0,9,8,0.26007326,0.172161172,0.626746507,0.189620758,0,0,0,-1.128205128,1.171656687,2
Panama,Costa Rica,0,125,39,0.247933884,0.223140496,0.508982036,0.25748503,2,6,5,-0.900826446,1.053892216,0
Austria,Brazil,0,38,8,0.45505618,0.162921348,0.625498008,0.19123506,0,4,3,0.247191011,1.169322709,0
Tunisia,Guinea,0,31,65,0.387096774,0.247311828,0.306122449,0.346938776,2,2,1,0.080645161,-0.020408163,1
Colombia,Uruguay,0,19,22,0.23566879,0.242038217,0.432748538,0.226120858,4,9,4,-0.815286624,0.30214425,1
Iceland,Bulgaria,0,53,37,0.244755245,0.13986014,0.243055556,0.291666667,0,0,0,-1.06993007,-0.625,0
Finland,Russia,0,47,7,0.14084507,0.136150235,0.547337278,0.24556213,0,8,4,-2.098591549,0.846153846,2
Guinea,Tunisia,0,65,31,0.3,0.34,0.390374332,0.245989305,2,3,1,-0.12,0.106951872,1
France,Czechoslovakia,0,12,,0.401315789,0.190789474,0.434782609,0.255434783,5,8,3,-0.026315789,0.380434783,2
Iceland,Faroe Islands,0,53,111,0.243055556,0.138888889,0,0.083333333,11,0,1,-1.069444444,-3.583333333,1
Poland,Bulgaria,0,20,37,0.41314554,0.234741784,0.248275862,0.289655172,7,4,8,0.288732394,-0.613793103,1
Switzerland,Yugoslavia,0,3,56,0.278008299,0.201244813,0.419889503,0.20441989,2,4,2,-0.68879668,0.20441989,0
Finland,Germany,0,47,1,0.140186916,0.140186916,0.562616822,0.196261682,1,11,1,-2.088785047,0.985046729,0
Iceland,Russia,0,53,7,0.248275862,0.137931034,0.545722714,0.247787611,0,3,1,-1.055172414,0.843657817,2
Sweden,Denmark,0,4,10,0.498376623,0.198051948,0.425764192,0.168122271,39,31,16,0.75,0.27510917,0
England,Denmark,0,11,10,0.576802508,0.217868339,0.427015251,0.167755991,6,1,2,1.324451411,0.276688453,1
Spain,Yugoslavia,0,13,56,0.481132075,0.264150943,0.423076923,0.203296703,6,3,4,0.691823899,0.214285714,0
Saudi Arabia,Iran,1,44,,0.386363636,0.204545455,0.522522523,0.225225225,0,2,1,0.098484848,0.855855856,1
German DR,Poland,0,,20,0.442477876,0.221238938,0.414519906,0.234192037,5,8,4,0.398230088,0.290398126,0
Germany,Russia,0,1,7,0.563432836,0.195895522,0.544117647,0.25,7,3,0,0.990671642,0.841176471,1
Iceland,Hungary,0,53,42,0.246575342,0.143835616,0.491869919,0.203252033,0,1,0,-1.047945205,0.715447154,0
Luxembourg,Switzerland,0,110,3,0.081081081,0.081081081,0.277432712,0.200828157,0,4,0,-2.756756757,-0.691511387,0
Peru,Paraguay,0,70,67,0.33559322,0.223728814,0.248979592,0.269387755,6,11,7,-0.159322034,-0.718367347,0
Ecuador,Uruguay,1,35,22,0.146067416,0.168539326,0.431906615,0.225680934,1,18,2,-1.898876404,0.299610895,0
Denmark,Iceland,0,10,53,0.426086957,0.167391304,0.244897959,0.142857143,10,0,2,0.273913043,-1.06122449,1
France,Norway,0,12,9,0.400437637,0.192560175,0.259124088,0.175182482,5,4,1,-0.026258206,-1.124087591,1
Paraguay,Uruguay,0,67,22,0.25203252,0.268292683,0.433009709,0.225242718,17,21,14,-0.711382114,0.300970874,1
Belgium,Brazil,0,18,8,0.382932166,0.199124726,0.626242545,0.190854871,1,1,0,-0.129102845,1.170974155,0
New Zealand,Australia,0,80,52,0.294117647,0.215686275,0.45212766,0.239361702,10,21,9,-1.019607843,0.643617021,0
Spain,Argentina,0,13,5,0.479623824,0.263322884,0.52739726,0.234589041,2,4,1,0.686520376,0.827054795,2
Sweden,Portugal,0,4,23,0.497568882,0.197730956,0.379699248,0.195488722,6,2,2,0.747163695,-0.233082707,2
Turkey,Iceland,0,63,53,0.279569892,0.247311828,0.243243243,0.141891892,0,2,0,-0.870967742,-1.060810811,2
Uruguay,Paraguay,0,22,67,0.432170543,0.224806202,0.255060729,0.267206478,21,18,14,0.296511628,-0.700404858,1
Australia,New Zealand,0,52,80,0.455026455,0.238095238,0.288461538,0.211538462,22,10,9,0.645502646,-1.019230769,1
Belgium,Switzerland,0,18,3,0.38209607,0.198689956,0.27892562,0.200413223,11,8,5,-0.131004367,-0.683884298,1
England,Sweden,0,11,4,0.577464789,0.217527387,0.496763754,0.199029126,6,3,2,1.323943662,0.745954693,2
German DR,Iceland,0,,53,0.438596491,0.219298246,0.241610738,0.147651007,7,1,1,0.385964912,-1.053691275,1
Germany,Netherlands,0,1,16,0.56424581,0.195530726,0.435897436,0.208791209,11,7,9,0.990689013,0.384615385,2
Greece,Denmark,0,32,10,0.175675676,0.216216216,0.427331887,0.1670282,2,5,1,-1.108108108,0.275488069,2
Ireland,Tunisia,0,,31,0.305970149,0.223880597,0.388297872,0.244680851,0,0,0,-0.492537313,0.090425532,1
Poland,Albania,0,20,92,0.41588785,0.23364486,0.130434783,0.173913043,3,1,3,0.292056075,-1.565217391,1
Russia,Austria,1,7,38,0.542521994,0.249266862,0.452513966,0.162011173,6,4,2,0.835777126,0.234636872,1
Cyprus,France,0,72,12,0.029411765,0.029411765,0.401746725,0.192139738,0,2,0,-3.382352941,-0.024017467,2
Chile,Peru,0,49,70,0.25,0.196969697,0.334459459,0.222972973,24,13,10,-0.761363636,-0.162162162,1
Japan,Korea Republic,0,43,36,0.417582418,0.197802198,0.583783784,0.224324324,4,19,9,0.21978022,1.102702703,0
Chile,Uruguay,0,49,22,0.252830189,0.196226415,0.433268859,0.224371373,11,34,10,-0.750943396,0.299806576,2
Denmark,Bulgaria,0,10,37,0.426406926,0.168831169,0.246575342,0.287671233,0,4,3,0.274891775,-0.616438356,2
Albania,Sweden,0,92,4,0.125,0.166666667,0.495961228,0.200323102,0,0,0,-1.541666667,0.744749596,0
Tunisia,Angola,0,31,93,0.386243386,0.243386243,0.4,0.2,1,0,0,0.068783069,-0.2,1
Uruguay,Chile,0,22,49,0.432432432,0.225868726,0.251879699,0.19924812,34,11,11,0.299227799,-0.748120301,1
Saudi Arabia,Egypt,0,44,26,0.390977444,0.203007519,0.44973545,0.238095238,0,2,1,0.105263158,0.343915344,2
Czechoslovakia,Belgium,0,,18,0.432432432,0.259459459,0.383442266,0.198257081,5,0,0,0.378378378,-0.128540305,2
Kuwait,Egypt,0,60,26,0.372093023,0.23255814,0.447368421,0.242105263,0,2,0,-0.046511628,0.342105263,2
Portugal,Luxembourg,0,23,110,0.378277154,0.198501873,0.08,0.08,3,1,0,-0.232209738,-2.76,1
Saudi Arabia,England,0,44,11,0.388059701,0.208955224,0.5765625,0.21875,0,0,0,0.104477612,1.321875,2
Spain,Ireland,0,13,,0.478125,0.265625,0.311111111,0.222222222,11,3,5,0.684375,-0.459259259,1
Cape Verde,Senegal,0,,58,0,0,0.422222222,0.222222222,0,5,0,-1.8,0.133333333,0
Angola,Senegal,1,93,58,0.333333333,0.166666667,0.425414365,0.220994475,1,1,0,-1,0.138121547,0
Yugoslavia,France,0,56,12,0.426229508,0.202185792,0.40087146,0.193899782,9,8,6,0.218579235,-0.023965142,1
Syria,Russia,0,78,7,0.185185185,0.185185185,0.543859649,0.248538012,0,0,0,-0.851851852,0.839181287,0
Kuwait,Russia,0,60,7,0.363636364,0.25,0.545189504,0.247813411,0,0,0,-0.045454545,0.842565598,0
Peru,Chile,0,70,49,0.333333333,0.222222222,0.25093633,0.198501873,13,25,10,-0.168350168,-0.752808989,2
Fiji,Australia,0,116,52,0.25,0,0.457894737,0.236842105,1,2,0,-3.5,0.652631579,1
Kuwait,Russia,0,60,7,0.355555556,0.244444444,0.546511628,0.247093023,0,1,0,-0.066666667,0.843023256,0
Saudi Arabia,Tunisia,0,44,31,0.385185185,0.214814815,0.389473684,0.242105263,1,3,1,0.103703704,0.094736842,1
Qatar,Iran,0,51,,0.285714286,0.19047619,0.517857143,0.223214286,0,0,0,-0.714285714,0.839285714,0
Syria,Saudi Arabia,1,78,44,0.178571429,0.178571429,0.389705882,0.213235294,1,3,0,-0.892857143,0.110294118,0
Australia,Fiji,0,52,116,0.455497382,0.235602094,0.4,0,2,2,0,0.643979058,-2.6,1
United Arab Emirates,Korea Republic,1,55,36,0.181818182,0.181818182,0.58490566,0.223719677,0,1,0,-1.136363636,1.102425876,0
Japan,Iran,1,43,,0.415300546,0.196721311,0.522123894,0.221238938,0,0,0,0.213114754,0.849557522,2
Saudi Arabia,Kuwait,1,44,60,0.394160584,0.211678832,0.347826087,0.239130435,1,7,3,0.124087591,-0.108695652,2
Korea Republic,Japan,1,36,43,0.586021505,0.22311828,0.413043478,0.201086957,20,4,9,1.102150538,0.211956522,1
Morocco,Egypt,0,33,26,0.403225806,0.317204301,0.445026178,0.246073298,4,1,2,0.215053763,0.340314136,2
Iran,United Arab Emirates,1,,55,0.51754386,0.228070175,0.173913043,0.173913043,3,0,0,0.842105263,-1.130434783,1
Qatar,Korea Republic,0,51,36,0.272727273,0.181818182,0.587131367,0.222520107,1,1,0,-0.772727273,1.104557641,0
Saudi Arabia,Bahrain,1,44,79,0.391304348,0.217391304,0.19047619,0.142857143,5,2,2,0.123188406,-1.380952381,2
Ivory Coast,Tunisia,0,,31,0.341463415,0.341463415,0.387434555,0.240837696,3,0,2,-0.097560976,0.089005236,1
United Arab Emirates,Japan,1,55,43,0.166666667,0.166666667,0.410810811,0.2,1,1,1,-1.125,0.2,1
Korea Republic,Iran,1,36,,0.588235294,0.221925134,0.52173913,0.226086957,1,2,2,1.104278075,0.843478261,1
China,Saudi Arabia,1,,44,0.416666667,0.166666667,0.388489209,0.223021583,2,1,0,-0.104166667,0.122302158,0
Qatar,Japan,0,51,43,0.260869565,0.173913043,0.408602151,0.198924731,0,0,0,-0.782608696,0.193548387,1
Egypt,Switzerland,0,26,3,0.442708333,0.25,0.278350515,0.2,0,0,0,0.338541667,-0.684536082,0
Korea Republic,China,1,36,,0.589333333,0.221333333,0.408163265,0.163265306,1,1,2,1.109333333,-0.12244898,1
Uruguay,Peru,0,22,70,0.433526012,0.225433526,0.332214765,0.224832215,20,8,9,0.302504817,-0.167785235,1
Morocco,Gabon,0,33,64,0.401069519,0.320855615,0,0.25,2,0,0,0.213903743,-1.375,1
China,Iran,1,,,0.4,0.16,0.517241379,0.224137931,2,2,1,-0.14,0.810344828,2
Ivory Coast,Tunisia,0,,31,0.357142857,0.333333333,0.385416667,0.239583333,4,0,2,-0.071428571,0.083333333,2
Korea Republic,Saudi Arabia,1,36,44,0.590425532,0.220744681,0.392857143,0.221428571,1,1,2,1.109042553,0.128571429,2
Liberia,Tunisia,0,99,31,0.071428571,0.285714286,0.383419689,0.243523316,0,0,0,-1.428571429,0.082901554,2
Zambia,Egypt,0,25,26,0.315789474,0.210526316,0.440414508,0.248704663,1,3,2,-0.157894737,0.32642487,0
Spain,Northern Ireland,0,13,40,0.479750779,0.264797508,0.152317881,0.205298013,4,1,3,0.68847352,-1.708609272,1
Morocco,Guinea,0,33,65,0.404255319,0.319148936,0.31372549,0.333333333,1,0,3,0.228723404,-0.058823529,1
Egypt,Liberia,0,26,99,0.443298969,0.24742268,0.066666667,0.333333333,0,0,0,0.329896907,-1.333333333,1
Nigeria,Gabon,0,17,64,0.408450704,0.328638498,0,0.222222222,2,0,2,0.342723005,-1.555555556,1
Congo DR,Tunisia,0,,31,0.428571429,0.238095238,0.381443299,0.24742268,1,0,0,0.428571429,0.082474227,1
Morocco,Zambia,0,33,25,0.407407407,0.317460317,0.3,0.2,4,3,0,0.232804233,-0.2,1
Egypt,Finland,0,26,47,0.446153846,0.246153846,0.139534884,0.139534884,0,0,0,0.338461538,-2.097674419,1
Egypt,Finland,0,26,47,0.448979592,0.244897959,0.138888889,0.138888889,1,0,0,0.341836735,-2.092592593,1
Iran,Japan,0,,43,0.512820513,0.230769231,0.406417112,0.197860963,0,0,1,0.803418803,0.176470588,2
Malawi,Egypt,0,68,26,0.2,0.4,0.45177665,0.243654822,0,0,0,-0.8,0.345177665,2
Angola,Nigeria,0,93,17,0.285714286,0.142857143,0.411214953,0.327102804,1,0,1,-1,0.345794393,2
Malta,Spain,0,82,13,0.15,0.125,0.48136646,0.263975155,0,2,0,-2.2,0.698757764,0
Tunisia,Morocco,0,31,33,0.379487179,0.246153846,0.410526316,0.315789474,3,4,11,0.071794872,0.236842105,1
Greece,Portugal,0,32,23,0.173333333,0.226666667,0.380597015,0.197761194,1,1,2,-1.093333333,-0.22761194,0
Senegal,Congo DR,0,58,,0.428571429,0.21978022,0.454545455,0.227272727,0,2,2,0.142857143,0.5,2
Senegal,Congo DR,0,58,,0.426229508,0.224043716,0.434782609,0.260869565,0,2,3,0.142076503,0.47826087,1
Chile,Peru,1,49,70,0.25,0.201492537,0.331103679,0.224080268,25,13,11,-0.75,-0.177257525,2
Colombia,Peru,0,19,70,0.240506329,0.240506329,0.33,0.226666667,4,11,8,-0.803797468,-0.176666667,1
Colombia,Chile,0,19,49,0.245283019,0.238993711,0.249070632,0.204460967,2,9,5,-0.79245283,-0.747211896,1
Ireland,France,0,,12,0.308823529,0.220588235,0.4,0.193478261,4,4,2,-0.470588235,-0.026086957,2
Greece,England,0,32,11,0.171052632,0.223684211,0.575663027,0.219968799,0,3,1,-1.092105263,1.319812793,0
Malta,Denmark,0,82,10,0.146341463,0.12195122,0.425485961,0.17062635,1,2,0,-2.195121951,0.274298056,0
Northern Ireland,Spain,0,40,13,0.151315789,0.203947368,0.482972136,0.263157895,1,5,3,-1.723684211,0.702786378,0
Denmark,Finland,1,10,47,0.426724138,0.170258621,0.138248848,0.138248848,34,10,7,0.278017241,-2.087557604,2
Algeria,Denmark,1,34,10,0.347826087,0.275362319,0.425806452,0.172043011,0,0,0,-0.115942029,0.277419355,2
Guatemala,Poland,0,112,20,0.322033898,0.288135593,0.417249417,0.233100233,0,0,0,-0.237288136,0.293706294,0
Egypt,German DR,0,26,,0.449494949,0.247474747,0.443478261,0.217391304,0,5,1,0.343434343,0.4,0
Mexico,Poland,0,14,20,0.496855346,0.238993711,0.418604651,0.23255814,1,3,0,0.676100629,0.295348837,1
Portugal,Belgium,0,23,18,0.382899628,0.197026022,0.382608696,0.2,3,4,4,-0.223048327,-0.12826087,2
Bulgaria,Russia,0,37,7,0.244897959,0.292517007,0.547826087,0.246376812,1,6,5,-0.612244898,0.846376812,0
Costa Rica,El Salvador,1,39,62,0.511904762,0.255952381,0.24137931,0.137931034,13,5,4,1.05952381,-1.206896552,2
Guatemala,Mexico,1,112,14,0.316666667,0.283333333,0.498432602,0.238244514,2,8,3,-0.25,0.680250784,0
Italy,Denmark,0,2,10,0.512931034,0.271551724,0.424892704,0.173819742,4,1,0,0.702586207,0.276824034,1
Costa Rica,Guatemala,1,39,112,0.50887574,0.26035503,0.31147541,0.278688525,11,8,9,1.053254438,-0.262295082,0
El Salvador,Mexico,1,62,14,0.237288136,0.152542373,0.5,0.2375,1,9,1,-1.186440678,0.68125,0
Thailand,Iran,0,66,,0.153846154,0.192307692,0.508474576,0.237288136,0,3,0,-1.576923077,0.796610169,0
Bangladesh,Iran,0,120,,0,0,0.512605042,0.235294118,0,2,0,-5,0.81512605,0
Albania,England,0,92,11,0.12,0.16,0.576323988,0.219626168,0,0,0,-1.52,1.319314642,0
Scotland,France,0,30,12,0.38028169,0.225352113,0.399132321,0.195227766,5,3,0,-0.070422535,-0.026030369,1
Colombia,Argentina,0,19,5,0.25,0.2375,0.526495726,0.235897436,2,7,0,-0.78125,0.825641026,1
Australia,New Zealand,0,52,80,0.458333333,0.234375,0.283018868,0.20754717,23,10,9,0.661458333,-1.037735849,1
Brazil,Ecuador,0,8,35,0.626984127,0.19047619,0.144444444,0.166666667,11,0,1,1.170634921,-1.888888889,1
Saudi Arabia,Syria,0,44,78,0.390070922,0.226950355,0.172413793,0.172413793,4,1,0,0.127659574,-0.931034483,1
Tunisia,Egypt,0,31,26,0.382653061,0.244897959,0.447236181,0.246231156,3,4,1,0.076530612,0.32160804,2
Iran,Bangladesh,0,,120,0.516666667,0.233333333,0,0,3,0,0,0.816666667,-4.428571429,1
Guatemala,Costa Rica,0,112,39,0.322580645,0.274193548,0.505882353,0.258823529,9,11,9,-0.241935484,1.041176471,1
Israel,Australia,0,69,52,0.196969697,0.318181818,0.461139896,0.233160622,3,3,6,-0.772727273,0.67357513,2
Yemen,Saudi Arabia,1,90,44,0,0,0.394366197,0.225352113,0,0,0,-4,0.133802817,0
Algeria,Morocco,0,34,33,0.342857143,0.285714286,0.408376963,0.314136126,5,4,6,-0.114285714,0.230366492,2
Bulgaria,Germany,0,37,1,0.243243243,0.290540541,0.563197026,0.197026022,1,14,1,-0.614864865,0.988847584,0
Netherlands,Russia,0,16,7,0.434306569,0.211678832,0.549132948,0.24566474,2,1,1,0.383211679,0.846820809,1
Spain,Malta,0,13,82,0.484567901,0.262345679,0.142857143,0.119047619,3,0,0,0.706790123,-2.19047619,1
Portugal,Angola,0,23,93,0.381481481,0.2,0.25,0.25,0,0,0,-0.222222222,-0.875,1
Syria,Saudi Arabia,0,78,44,0.166666667,0.166666667,0.398601399,0.223776224,1,5,0,-0.933333333,0.13986014,2
Costa Rica,Guatemala,0,39,112,0.502923977,0.257309942,0.333333333,0.26984127,11,10,9,1.029239766,-0.222222222,1
New Zealand,Australia,0,80,52,0.277777778,0.203703704,0.458762887,0.237113402,10,24,9,-1.074074074,0.670103093,1
Algeria,Tunisia,0,34,31,0.338028169,0.295774648,0.38071066,0.248730964,7,6,4,-0.112676056,0.076142132,1
Hungary,Switzerland,0,42,3,0.493927126,0.20242915,0.279835391,0.199588477,28,5,3,0.724696356,-0.679012346,1
Saudi Arabia,Yemen,0,44,90,0.395833333,0.229166667,0,0,1,0,0,0.138888889,-3,1
Ethiopia,Egypt,0,95,26,0.25,0.0625,0.445,0.25,1,5,1,-1.5,0.32,1
Mali,Morocco,0,74,33,0.44,0.16,0.40625,0.317708333,1,1,0,-0.16,0.229166667,2
Brazil,Paraguay,0,8,67,0.627722772,0.19009901,0.254032258,0.266129032,34,7,15,1.17029703,-0.705645161,1
Denmark,Canada,0,10,46,0.423982869,0.173447537,0.105263158,0.210526316,0,0,0,0.274089936,-1.289473684,1
Poland,Romania,0,20,21,0.417633411,0.232018561,0.304347826,0.313043478,3,10,13,0.290023202,-0.4,1
Ecuador,Argentina,0,35,5,0.142857143,0.164835165,0.52559727,0.235494881,0,10,3,-1.879120879,0.822525597,2
Guinea,Nigeria,0,65,17,0.307692308,0.326923077,0.409302326,0.330232558,2,2,4,-0.076923077,0.344186047,2
Australia,Israel,0,52,69,0.456410256,0.235897436,0.194029851,0.328358209,3,3,7,0.656410256,-0.76119403,2
Costa Rica,USA,0,39,28,0.505813953,0.255813953,0.138461538,0.138461538,2,1,1,1.029069767,-2.153846154,1
Chile,Argentina,0,49,5,0.248148148,0.203703704,0.524701874,0.236797274,5,42,14,-0.748148148,0.821124361,2
Egypt,Ethiopia,0,26,95,0.44278607,0.248756219,0.294117647,0.058823529,5,2,1,0.313432836,-1.352941176,1
Italy,Uruguay,0,2,22,0.515021459,0.270386266,0.434615385,0.225,1,1,1,0.703862661,0.307692308,2
Nigeria,Guinea,0,17,65,0.407407407,0.333333333,0.301886792,0.339622642,2,2,5,0.342592593,-0.075471698,1
